,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
703,20180201,923000,932000,909000,80607,13000,924600.0,912400.0,859583.3333333334,951665.2518137856,912400.0,873134.7481862144
704,20180202,905000,932000,902000,82151,-18000,920200.0,912250.0,860333.3333333334,951604.1611522848,912250.0,872895.8388477152
705,20180205,879000,905000,877000,96967,-26000,909600.0,908700.0,860833.3333333334,946574.0016370068,908700.0,870825.9983629931
706,20180206,851000,878000,838000,154539,-28000,893600.0,904050.0,861266.6666666666,946057.0232223136,904050.0,862042.9767776863
707,20180207,843000,872000,840000,95763,-8000,880200.0,899800.0,861750.0,947997.9252665506,899800.0,851602.0747334494
708,20180208,843000,860000,842000,102950,0,864200.0,896100.0,862150.0,949526.2107958256,896100.0,842673.7892041743
709,20180209,808000,830000,806000,158070,-35000,844800.0,891050.0,862200.0,956405.871962663,891050.0,825694.128037337
710,20180212,800000,817000,798000,190743,-8000,829000.0,885000.0,862116.6666666666,959857.19738275,885000.0,810142.80261725
711,20180213,805000,822000,803000,137025,5000,819800.0,880100.0,862166.6666666666,962092.4386757704,880100.0,798107.5613242295
712,20180214,811000,819000,808000,74164,6000,813400.0,876250.0,862266.6666666666,963462.0977846538,876250.0,789037.9022153462
713,20180219,820000,830000,815000,83337,9000,808800.0,872100.0,862583.3333333334,961692.1871593724,872100.0,782507.8128406276
714,20180220,807000,818000,804000,67201,-13000,808600.0,868400.0,862566.6666666666,962228.3539235344,868400.0,774571.6460764657
715,20180221,833000,836000,809000,141568,26000,815200.0,865400.0,863100.0,959725.8183107892,865400.0,771074.1816892109
716,20180222,827000,837000,819000,72242,-6000,819600.0,862300.0,863533.3333333334,957391.745172754,862300.0,767208.254827246
717,20180223,829000,842000,820000,70864,2000,823200.0,859850.0,863850.0,955719.2338552884,859850.0,763980.7661447115
718,20180226,810000,834000,808000,127128,-19000,821200.0,854700.0,864100.0,949657.042919417,854700.0,759742.957080583
719,20180227,804000,813000,801000,142978,-6000,820600.0,848550.0,864050.0,939841.7849535214,848550.0,757258.2150464786
720,20180228,803000,818000,802000,390265,-1000,814600.0,842100.0,863900.0,926893.631836359,842100.0,757306.368163641
721,20180302,786000,800000,772000,217305,-17000,806400.0,834850.0,863666.6666666666,912493.4800868687,834850.0,757206.5199131311
722,20180305,779000,790000,779000,79122,-7000,796400.0,828300.0,862800.0,901452.1701660312,828300.0,755147.8298339687
723,20180306,796000,800000,782000,78012,17000,793600.0,821950.0,862083.3333333334,881991.5689335314,821950.0,761908.4310664686
724,20180307,795000,805000,791000,72110,-1000,791800.0,816450.0,861450.0,863881.9512565106,816450.0,769018.0487434894
725,20180308,799000,799000,791000,79218,4000,791000.0,812450.0,861000.0,850714.7357236398,812450.0,774185.2642763602
726,20180309,802000,814000,797000,85805,3000,794200.0,810000.0,860416.6666666666,844129.1664123224,810000.0,775870.8335876776
727,20180312,806000,815000,804000,69011,4000,799600.0,808150.0,860016.6666666666,838752.4508822415,808150.0,777547.5491177585
728,20180313,820000,826000,803000,121223,14000,804400.0,807000.0,859916.6666666666,833765.6496278346,807000.0,780234.3503721654
729,20180314,809000,814000,801000,75328,-11000,807200.0,807050.0,859600.0,833826.6689489189,807050.0,780273.3310510811
730,20180315,820000,824000,807000,68305,11000,811400.0,808050.0,859250.0,835190.1915984394,808050.0,780909.8084015606
731,20180316,801000,817000,797000,143598,-19000,811200.0,807850.0,858683.3333333334,835135.7105459983,807850.0,780564.2894540017
732,20180319,785000,802000,782000,120014,-16000,807000.0,806550.0,857700.0,835536.0311184543,806550.0,777563.9688815457
733,20180320,795000,796000,774000,88391,10000,802000.0,805300.0,856616.6666666666,834013.0632291296,805300.0,776586.9367708704
734,20180321,794000,798000,792000,84913,-1000,799000.0,804650.0,855600.0,833765.4598108977,804650.0,775534.5401891023
735,20180322,803000,805000,798000,67346,9000,795600.0,803150.0,854833.3333333334,829198.224507632,803150.0,777101.775492368
736,20180323,783000,792000,780000,97868,-20000,792000.0,800950.0,853850.0,825981.7798008851,800950.0,775918.2201991149
737,20180326,789000,790000,777000,55239,6000,792800.0,798950.0,852633.3333333334,820899.7152601122,798950.0,777000.2847398878
738,20180327,789000,800000,786000,56632,0,791600.0,797900.0,851216.6666666666,819643.0448649677,797900.0,776156.9551350323
739,20180328,784000,793000,777000,52460,-5000,789600.0,796900.0,849666.6666666666,819259.7853299177,796900.0,774540.2146700823
740,20180329,786000,790000,778000,67560,2000,786200.0,796050.0,848266.6666666666,818708.1111304539,796050.0,773391.8888695461
741,20180330,792000,799000,786000,57761,6000,788000.0,796350.0,846716.6666666666,818623.5268873163,796350.0,774076.4731126837
742,20180402,785000,792000,782000,79620,-7000,787200.0,796650.0,845283.3333333334,818128.1284100827,796650.0,775171.8715899173
743,20180403,785000,799000,780000,68203,0,786400.0,796100.0,843483.3333333334,818171.701339045,796100.0,774028.298660955
744,20180404,754000,786000,747000,165929,-31000,780400.0,794050.0,840916.6666666666,822765.6751618346,794050.0,765334.3248381654
745,20180405,779000,779000,762000,94462,25000,779000.0,793050.0,838066.6666666666,822392.6311022035,793050.0,763707.3688977965
746,20180406,770000,782000,766000,76814,-9000,774600.0,791450.0,835166.6666666666,822125.5603045812,791450.0,760774.4396954188
747,20180409,774000,774000,764000,58079,4000,772400.0,789850.0,832600.0,820660.8747035848,789850.0,759039.1252964152
748,20180410,775000,783000,769000,79128,1000,770400.0,787600.0,830233.3333333334,815731.1215560276,787600.0,759468.8784439724
749,20180411,771000,781000,769000,61650,-4000,773800.0,785700.0,827933.3333333334,812911.0271764959,785700.0,758488.9728235041
750,20180412,757000,771000,755000,111805,-14000,769400.0,782550.0,825200.0,807653.5854012928,782550.0,757446.4145987072
751,20180413,764000,766000,753000,68271,7000,768200.0,780700.0,822883.3333333334,805544.3152451421,780700.0,755855.6847548579
752,20180416,751000,765000,750000,78420,-13000,763600.0,779000.0,820600.0,806899.8207879548,779000.0,751100.1792120452
753,20180417,748000,758000,745000,88425,-3000,758200.0,776650.0,818016.6666666666,806605.1331160454,776650.0,746694.8668839546
754,20180418,752000,758000,750000,83269,4000,754400.0,774550.0,815866.6666666666,805225.5603045812,774550.0,743874.4396954188
755,20180419,738000,748000,734000,124519,-14000,750600.0,771300.0,813283.3333333334,802986.5902236261,771300.0,739613.4097763739
756,20180420,728000,745000,726000,95897,-10000,743400.0,768550.0,810600.0,804900.92846132,768550.0,732199.07153868
757,20180423,735000,738000,727000,62432,7000,740200.0,765850.0,808216.6666666666,803714.3631928493,765850.0,727985.6368071507
758,20180424,725000,735000,722000,99598,-10000,735600.0,762650.0,805083.3333333334,802890.651088172,762650.0,722409.348911828
759,20180425,743000,751000,724000,123783,18000,733800.0,760600.0,802016.6666666666,800456.7434695811,760600.0,720743.2565304189
760,20180426,725000,746000,725000,214225,-18000,731200.0,757550.0,798566.6666666666,798486.4141077354,757550.0,716613.5858922646
761,20180427,716000,727000,712000,209837,-9000,728800.0,753750.0,794983.3333333334,795294.554396455,753750.0,712205.445603545
762,20180430,716000,721000,712000,79731,0,725000.0,750300.0,791750.0,792348.0677320611,750300.0,708251.9322679389
763,20180502,738000,739000,724000,101865,22000,727600.0,747950.0,788666.6666666666,787134.0528786903,747950.0,708765.9471213097
764,20180503,727000,745000,726000,63328,-11000,724400.0,746600.0,785700.0,786706.8572690507,746600.0,706493.1427309493
765,20180504,717000,735000,717000,102357,-10000,722800.0,743500.0,783000.0,782684.1804814136,743500.0,704315.8195185864
766,20180508,731000,738000,721000,97455,14000,725800.0,741550.0,781000.0,779113.1468330331,741550.0,703986.8531669669
767,20180509,727000,740000,723000,95131,-4000,728000.0,739200.0,779066.6666666666,774137.6587652923,739200.0,704262.3412347077
768,20180510,720000,735000,718000,83361,-7000,724400.0,736450.0,777016.6666666666,768195.7083713689,736450.0,704704.2916286311
769,20180511,717000,729000,714000,109545,-3000,722400.0,733750.0,775500.0,762307.8360524743,733750.0,705192.1639475257
770,20180514,717000,722000,714000,57749,0,722400.0,731750.0,774116.6666666666,759091.3606098891,731750.0,704408.6393901109
771,20180515,711000,718000,711000,79945,-6000,718400.0,729100.0,772550.0,753545.0403967758,729100.0,704654.9596032242
772,20180516,700000,715000,698000,124013,-11000,713000.0,726550.0,770700.0,751946.6533228297,726550.0,701153.3466771703
773,20180517,697000,703000,697000,92363,-3000,708400.0,724000.0,768650.0,750487.7330098293,724000.0,697512.2669901707
774,20180518,688000,700000,684000,113041,-9000,702600.0,720800.0,766666.6666666666,748423.1786729912,720800.0,693176.8213270088
775,20180521,682000,690000,676000,101118,-6000,695600.0,718000.0,764150.0,749202.5639972102,718000.0,686797.4360027898
776,20180523,684000,688000,677000,86056,2000,690200.0,715800.0,761766.6666666666,749938.541269363,715800.0,681661.458730637
777,20180524,680000,685000,678000,44487,-4000,686200.0,713050.0,759283.3333333334,749351.3773843362,713050.0,676748.6226156638
778,20180525,685000,694000,682000,75755,5000,683800.0,711050.0,757200.0,748873.1410646974,711050.0,673226.8589353026
779,20180528,680000,687000,679000,54086,-5000,682200.0,707900.0,755133.3333333334,745042.428568956,707900.0,670757.571431044
780,20180529,668000,680000,667000,93537,-12000,679400.0,705050.0,752883.3333333334,745137.2797780044,705050.0,664962.7202219956
781,20180530,652000,670000,648000,133965,-16000,673000.0,701850.0,750650.0,747729.2981637688,701850.0,655970.7018362312
782,20180531,669000,671000,654000,210193,17000,670800.0,699500.0,748816.6666666666,747024.7304042852,699500.0,651975.2695957148
783,20180601,680000,686000,672000,91461,11000,669800.0,696600.0,746883.3333333334,741372.3128730245,696600.0,651827.6871269755
784,20180604,673000,687000,671000,81871,-7000,668400.0,693900.0,744850.0,737511.466382134,693900.0,650288.533617866
785,20180605,674000,680000,664000,67152,1000,669600.0,691750.0,742766.6666666666,734830.7381552359,691750.0,648669.2618447641
786,20180607,680000,682000,674000,78181,6000,675200.0,689200.0,740733.3333333334,728562.9267204561,689200.0,649837.0732795439
787,20180608,701000,708000,680000,188291,21000,681600.0,687900.0,738983.3333333334,723743.5489314325,687900.0,652056.4510685675
788,20180611,711000,712000,695000,137850,10000,687800.0,687450.0,737166.6666666666,721867.8732637564,687450.0,653032.1267362436
789,20180612,717000,719000,704000,124267,6000,696600.0,687450.0,735633.3333333334,721867.8732637564,687450.0,653032.1267362436
790,20180614,707000,725000,705000,158911,-10000,703200.0,686950.0,733750.0,719895.2576253397,686950.0,654004.7423746603
791,20180615,690000,706000,687000,140302,-17000,705200.0,685900.0,731900.0,716999.1961310899,685900.0,654800.8038689101
792,20180618,694000,695000,686000,105859,4000,703800.0,685600.0,730383.3333333334,716262.0286347789,685600.0,654937.9713652211
793,20180619,688000,694000,688000,110322,-6000,699200.0,685150.0,728600.0,715390.8663897052,685150.0,654909.1336102948
794,20180620,689000,692000,687000,106479,1000,693600.0,685200.0,726850.0,715462.8485110044,685200.0,654937.1514889956
795,20180621,699000,703000,684000,117882,10000,692000.0,686050.0,725116.6666666666,716855.6812942028,686050.0,655244.3187057972
796,20180622,723000,724000,690000,160314,24000,698600.0,688000.0,724116.6666666666,722727.5107083707,688000.0,653272.4892916293
797,20180625,748000,750000,727000,255266,25000,709400.0,691400.0,723433.3333333334,734608.3325297332,691400.0,648191.6674702668
798,20180626,735000,746000,730000,107528,-13000,718800.0,693900.0,722533.3333333334,740952.7363710125,693900.0,646847.2636289875
799,20180627,739000,748000,739000,87276,4000,728800.0,696850.0,721783.3333333334,747320.8826948766,696850.0,646379.1173051234
800,20180628,747000,751000,726000,136537,8000,738400.0,700800.0,721133.3333333334,753917.22884338,700800.0,647682.77115662
801,20180629,763000,764000,748000,155915,16000,746400.0,706350.0,720650.0,761083.0795771625,706350.0,651616.9204228375
802,20180702,751000,765000,745000,107918,-12000,747000.0,710450.0,720083.3333333334,765660.4156839993,710450.0,655239.5843160007
803,20180703,747000,763000,743000,86305,-4000,749400.0,713800.0,719450.0,769343.1363896567,713800.0,658256.8636103433
804,20180704,768000,779000,760000,179939,21000,755200.0,718550.0,719683.3333333334,775553.4209499746,718550.0,661546.5790500254
805,20180705,765000,769000,756000,57319,-3000,758800.0,723100.0,719450.0,779678.7946142369,723100.0,666521.2053857631
806,20180706,749000,758000,746000,81867,-16000,756000.0,726550.0,719100.0,780551.7592306029,726550.0,672548.2407693971
807,20180709,755000,779000,748000,94376,6000,756800.0,729250.0,718783.3333333334,783271.7548770863,729250.0,675228.2451229137
808,20180710,760000,768000,756000,75129,5000,759400.0,731700.0,718533.3333333334,786625.7680874834,731700.0,676774.2319125166
809,20180711,769000,771000,757000,86885,9000,759600.0,734300.0,718500.0,791087.6747190796,734300.0,677512.3252809204
810,20180712,782000,782000,764000,95967,13000,763000.0,738050.0,718916.6666666666,796995.6529355643,738050.0,679104.3470644357
811,20180713,771000,782000,765000,75970,-11000,767400.0,742100.0,719033.3333333334,798352.6443822866,742100.0,685847.3556177134
812,20180716,771000,773000,767000,57725,0,770600.0,745950.0,719366.6666666666,798953.6791175858,745950.0,692946.3208824142
813,20180717,759000,769000,755000,52977,-12000,770400.0,749500.0,719550.0,795558.6582522765,749500.0,703441.3417477235
814,20180718,764000,771000,759000,31762,5000,769400.0,753250.0,719750.0,790333.0149799068,753250.0,716166.9850200932
815,20180719,765000,780000,763000,50422,1000,766000.0,756550.0,720200.0,784309.5028773932,756550.0,728790.4971226068
816,20180720,770000,772000,755000,50449,5000,765800.0,758900.0,720900.0,782555.0206087418,758900.0,735244.9793912582
817,20180723,774000,777000,765000,81430,4000,766400.0,760200.0,721550.0,784171.6499223562,760200.0,736228.3500776438
818,20180724,745000,776000,742000,84503,-29000,763600.0,760700.0,721883.3333333334,782900.0,760700.0,738500.0
819,20180725,746000,759000,742000,94581,1000,760000.0,761050.0,721933.3333333334,782059.283662229,761050.0,740040.716337771
820,20180726,751000,761000,716000,224252,5000,757200.0,761250.0,722366.6666666666,781791.4215671652,761250.0,740708.5784328348
821,20180727,751000,751000,733000,113819,0,753400.0,760650.0,722950.0,781647.8570335165,760650.0,739652.1429664835
822,20180730,730000,748000,726000,108666,-21000,744600.0,759600.0,723183.3333333334,784212.1921006643,759600.0,734987.8078993357
823,20180731,716000,728000,712000,123684,-14000,738800.0,758050.0,722816.6666666666,788784.1829239042,758050.0,727315.8170760958
824,20180801,728000,728000,715000,102959,12000,735200.0,756050.0,722833.3333333334,789055.908561953,756050.0,723044.091438047
825,20180802,728000,738000,721000,80977,0,730600.0,754200.0,723016.6666666666,789086.1003839638,754200.0,719313.8996160362
826,20180803,731000,731000,721000,106877,3000,726600.0,753300.0,723016.6666666666,789577.2656080913,753300.0,717022.7343919087
827,20180806,735000,748000,731000,60607,4000,727600.0,752300.0,723150.0,789427.3484105719,752300.0,715172.6515894281
828,20180807,744000,754000,736000,64837,9000,733200.0,751500.0,723550.0,788618.7284264965,751500.0,714381.2715735035
829,20180808,750000,756000,742000,62482,6000,737600.0,750550.0,724100.0,786790.7229508463,750550.0,714309.2770491537
830,20180809,779000,779000,745000,133034,29000,747800.0,750400.0,725133.3333333334,786140.1734746769,750400.0,714659.8265253231
831,20180810,771000,782000,770000,69084,-8000,755800.0,750400.0,726133.3333333334,786140.1734746769,750400.0,714659.8265253231
832,20180813,755000,767000,750000,83668,-16000,759800.0,749600.0,727050.0,784156.6202051069,749600.0,715043.3797948931
833,20180814,757000,767000,754000,61603,2000,762400.0,749500.0,728050.0,783958.6708971777,749500.0,715041.3291028223
834,20180816,750000,763000,745000,114099,-7000,762400.0,748800.0,729083.3333333334,782614.789663696,748800.0,714985.210336304
835,20180817,755000,768000,748000,38780,5000,757600.0,748300.0,730300.0,781430.6504614685,748300.0,715169.3495385315
836,20180820,755000,766000,753000,38936,0,754400.0,747550.0,731483.3333333334,779333.4862782547,747550.0,715766.5137217453
837,20180821,747000,761000,747000,48321,-8000,752800.0,746200.0,732600.0,775577.5424431657,746200.0,716822.4575568343
838,20180822,747000,748000,741000,47935,0,750800.0,746300.0,733633.3333333334,775674.1382852332,746300.0,716925.8617147668
839,20180823,772000,773000,752000,99084,25000,755200.0,747600.0,735166.6666666666,779035.0123270216,747600.0,716164.9876729784
840,20180824,758000,779000,755000,54260,-14000,755800.0,747950.0,736666.6666666666,779683.1057414808,747950.0,716216.8942585192
841,20180827,769000,775000,760000,44748,11000,758600.0,748850.0,738616.6666666666,781872.8708624796,748850.0,715827.1291375204
842,20180828,756000,772000,753000,46667,-13000,760400.0,750150.0,740066.6666666666,782132.9642153444,750150.0,718167.0357846556
843,20180829,748000,760000,748000,54950,-8000,760600.0,751750.0,741200.0,779684.7453899261,751750.0,723815.2546100739
844,20180830,746000,757000,745000,47795,-2000,755400.0,752650.0,742416.6666666666,778551.9304299892,752650.0,726748.0695700108
845,20180831,752000,756000,746000,57953,6000,754200.0,753850.0,743716.6666666666,777167.58992692,753850.0,730532.41007308
846,20180903,754000,755000,747000,31207,2000,751200.0,755000.0,744950.0,775832.6666559996,755000.0,734167.3333440004
847,20180904,755000,757000,749000,37456,1000,751000.0,756000.0,745850.0,774708.2869338697,756000.0,737291.7130661303
848,20180905,736000,753000,727000,118285,-19000,748600.0,755600.0,746266.6666666666,775613.995103427,755600.0,735586.004896573
849,20180906,730000,740000,727000,70491,-6000,745400.0,754600.0,746483.3333333334,777433.3090024202,754600.0,731766.6909975798
850,20180907,732000,735000,722000,64573,2000,741400.0,752250.0,746900.0,774212.4679851787,752250.0,730287.5320148213
851,20180910,725000,732000,720000,71966,-7000,735600.0,749950.0,747483.3333333334,773174.7712582923,749950.0,726725.2287417077
852,20180911,726000,731000,722000,58594,1000,729800.0,748500.0,748016.6666666666,773810.0770445291,748500.0,723189.9229554709
853,20180912,730000,734000,726000,58216,4000,728600.0,747150.0,748716.6666666666,773366.5977960528,747150.0,720933.4022039472
854,20180913,723000,735000,723000,102811,-7000,727200.0,745800.0,749283.3333333334,773996.4536777234,745800.0,717603.5463222766
855,20180914,730000,733000,724000,73168,7000,726800.0,744550.0,749800.0,773216.8798441686,744550.0,715883.1201558314
856,20180917,728000,731000,723000,53951,-2000,727400.0,743200.0,749883.3333333334,772310.8227296997,743200.0,714089.1772703003
857,20180918,725000,729000,720000,55452,-3000,727200.0,742100.0,749500.0,772199.1694237565,742100.0,712000.8305762435
858,20180919,731000,734000,725000,55286,6000,727400.0,741300.0,749433.3333333334,771684.8646533105,741300.0,710915.1353466895
859,20180920,731000,734000,722000,57439,0,729000.0,739250.0,749300.0,766437.3132177492,739250.0,712062.6867822508
860,20180921,725000,743000,723000,75131,-6000,728000.0,737600.0,748933.3333333334,764030.2856586908,737600.0,711169.7143413092
861,20180927,713000,730000,712000,78015,-12000,725000.0,734800.0,748100.0,759111.3142384364,734800.0,710488.6857615636
862,20180928,716000,719000,713000,97465,3000,723200.0,732800.0,747516.6666666666,756376.2592452662,732800.0,709223.7407547338
863,20181001,713000,722000,711000,42217,-3000,719600.0,731050.0,746950.0,755045.6246011643,731050.0,707054.3753988357
864,20181002,689000,715000,686000,148984,-24000,711200.0,728200.0,745633.3333333334,757393.1498814363,728200.0,699006.8501185637
865,20181004,695000,702000,685000,70697,6000,705200.0,725350.0,744466.6666666666,755795.196665484,725350.0,694904.803334516
866,20181005,704000,716000,682000,85596,9000,703400.0,722850.0,743716.6666666666,751640.7971407531,722850.0,694059.2028592469
867,20181008,704000,704000,704000,0,0,701000.0,720300.0,742866.6666666666,746130.9891409524,720300.0,694469.0108590476
868,20181010,704000,704000,704000,0,0,699200.0,718700.0,741933.3333333334,744406.8084366769,718700.0,692993.1915633231
869,20181011,704000,704000,704000,0,0,702200.0,717400.0,740850.0,743318.3332797462,717400.0,691481.6667202538
