,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr
1204,20231109,198200,200500,196000,592942,800,200420.0,189685.0,204925.0,67.17557251908397,204047.4893385513,189685.0,175322.5106614487,2427.08,2437.90,2413.04,0.23,395031,7288448,802.87,814.92,797.44,-1.00,921925,7618954,13650.41,13684.87,13573.58,4382.78,4391.20,4359.76
1205,20231110,194700,198500,193500,674585,-3500,199260.0,189830.0,204420.0,65.18518518518518,204332.84110097052,189830.0,175327.15889902948,2409.66,2413.62,2393.64,-0.72,312468,5825602,789.31,794.73,785.45,-1.69,863205,6321994,13521.45,13697.82,13506.02,4347.35,4393.40,4343.94
1206,20231113,192600,199000,192500,499910,-2100,196680.0,189975.0,203930.0,55.9071729957806,204527.6458075499,189975.0,175422.3541924501,2403.76,2435.32,2399.04,-0.24,307123,5934173,774.42,798.15,774.33,-1.89,998048,6776886,13798.11,13802.53,13556.35,4415.24,4418.03,4353.34
1207,20231114,198600,198900,194000,478385,6000,196300.0,190480.0,203556.66666666666,59.25925925925925,205486.74515009834,190480.0,175473.25484990166,2433.25,2442.37,2422.97,1.23,306964,6382101,794.19,794.91,779.47,2.55,841492,6027750,13767.74,13805.11,13687.78,4411.55,4421.76,4393.82
1208,20231115,205500,206000,202000,846436,6900,197920.0,191440.0,203273.33333333334,73.13725490196077,207661.63986778155,191440.0,175218.36013221845,2486.67,2487.42,2468.43,2.20,419843,9328219,809.36,813.06,805.27,1.91,816588,7793757,14094.38,14124.06,14003.14,4495.70,4508.67,4458.97
1209,20231116,203000,204500,200500,425403,-2500,198880.0,192520.0,203023.33333333334,67.60000000000001,208800.12284965932,192520.0,176239.87715034068,2488.18,2491.98,2472.69,0.06,407441,6806414,811.11,815.82,804.74,0.22,905407,6698681,14103.84,14194.36,14060.70,4502.88,4521.17,4495.31
1210,20231117,202000,204000,200000,406874,-1000,200340.0,193610.0,202848.33333333334,65.8051689860835,209355.08177177876,193610.0,177864.91822822124,2469.85,2481.10,2463.59,-0.74,388974,8129523,799.06,807.62,795.66,-1.49,804591,5959949,14113.67,14130.45,14033.79,4508.24,4511.99,4487.83
1211,20231120,202500,203500,200000,272327,500,202320.0,194820.0,202648.33333333334,65.25252525252525,209345.09552464285,194820.0,180294.90447535715,2491.20,2499.75,2464.04,0.86,323806,6586445,813.08,815.27,797.51,1.75,786863,6525301,14125.48,14154.32,14063.93,4514.02,4520.12,4499.66
1212,20231121,204500,207500,204000,463033,2000,203500.0,195695.0,202373.33333333334,66.40624999999999,210338.28856507308,195695.0,181051.71143492692,2510.42,2517.74,2500.91,0.77,345055,7713377,817.01,819.14,811.24,0.48,897452,7487096,14284.53,14309.80,14134.20,4547.38,4557.11,4510.36
1213,20231122,207500,207500,200500,357391,3000,203900.0,196615.0,202240.0,66.34050880626224,211787.77496043488,196615.0,181442.22503956512,2511.70,2516.72,2490.43,0.05,439486,7755316,814.61,817.28,809.83,-0.29,842425,7028405,14199.98,14237.50,14146.31,4538.19,4542.14,4525.51
1214,20231123,205500,208000,204500,345224,-2000,204400.0,197795.0,201848.33333333334,55.76036866359446,211835.15313306803,197795.0,183754.84686693197,2514.96,2522.20,2507.30,0.13,360874,6577868,815.98,819.91,813.25,0.17,909847,7294416,14265.86,14359.61,14226.63,4556.62,4568.43,4545.05
1215,20231124,205500,207500,204000,335280,0,205100.0,198800.0,201756.66666666666,50.0,211999.6969662186,198800.0,185600.3030337814,2496.63,2521.56,2496.63,-0.73,359383,6537961,815.00,818.74,814.22,-0.12,741072,7576860,14265.86,14359.61,14226.63,4556.62,4568.43,4545.05
1216,20231127,206000,211000,205000,538210,500,205800.0,199795.0,201631.66666666666,58.11209439528023,211976.21094144584,199795.0,187613.78905855416,2495.66,2511.37,2489.18,-0.04,364744,8376476,810.25,816.60,809.26,-0.58,793999,7898997,14250.86,14270.28,14214.13,4559.34,4560.31,4552.80
1217,20231128,207500,210000,204500,550801,1500,206400.0,200800.0,201456.66666666666,65.63467492260061,212002.14265218936,200800.0,189597.85734781064,2521.76,2522.45,2502.26,1.05,443090,8753424,816.44,816.62,811.06,0.76,933903,8985735,14241.02,14305.71,14205.24,4550.43,4560.52,4546.32
1218,20231129,207500,209000,205500,496563,0,206400.0,201790.0,201290.0,64.76190476190476,211599.36287431553,201790.0,191980.63712568447,2519.81,2523.98,2501.44,-0.08,579271,9428200,822.44,823.81,812.95,0.73,916374,8954167,14281.76,14303.66,14195.72,4554.89,4568.14,4540.51
1219,20231130,208000,209500,206500,642304,500,206900.0,202650.0,201181.66666666666,73.33333333333333,211414.8160277327,202650.0,193885.1839722673,2535.29,2535.29,2507.80,0.61,664284,11992488,831.68,831.68,819.23,1.12,774888,8064192,14258.49,14423.22,14247.89,4550.58,4587.64,4547.15
1220,20231201,206000,210000,204000,542598,-2000,207000.0,202925.0,201040.0,73.59154929577466,211747.66966399626,202925.0,194102.33033600374,2505.01,2520.49,2504.06,-1.19,516596,8837750,827.24,831.03,822.03,-0.53,997870,8841802,14226.22,14289.20,14127.06,4567.80,4569.89,4537.24
1221,20231204,210500,214000,207500,706500,4500,207900.0,203175.0,201023.33333333334,72.11895910780669,212541.93653229272,203175.0,193808.06346770728,2514.95,2525.63,2510.52,0.40,498861,8772367,828.52,837.95,823.99,0.15,1009243,10498737,14305.03,14311.95,14135.00,4594.63,4599.39,4554.71
1222,20231205,213000,216500,209500,890514,2500,209000.0,203800.0,201040.0,66.66666666666666,214000.5882183333,203800.0,193599.4117816667,2494.28,2509.74,2492.55,-0.82,427067,8300522,813.38,828.25,810.52,-1.83,1058500,9209909,14185.49,14197.52,14058.52,4569.78,4572.37,4546.72
1223,20231206,213500,215500,212500,494143,500,210200.0,204605.0,201031.66666666666,75.60975609756098,215192.06285992483,204605.0,194017.93714007517,2495.38,2509.67,2495.38,0.04,390989,7685320,819.54,822.39,814.00,0.76,882764,8478611,14229.91,14285.66,14121.76,4567.18,4578.56,4551.68
1224,20231207,212500,215000,210000,521170,-1000,211100.0,205320.0,200965.0,75.60975609756098,216011.23005084074,205320.0,194628.76994915926,2492.07,2499.73,2481.00,-0.13,446877,8127636,813.20,820.46,810.90,-0.77,794864,7508853,14146.71,14327.64,14138.51,4549.34,4590.74,4546.50
1225,20231208,217500,219000,215000,685720,5000,213400.0,206460.0,201006.66666666666,80.0,217240.42670769576,206460.0,195679.57329230424,2517.85,2521.58,2507.14,1.03,431797,7916793,830.37,830.99,818.50,2.11,862256,8258783,14339.99,14353.11,14220.87,4585.59,4590.92,4565.22
1226,20231211,217500,220500,215000,513760,0,214800.0,207705.0,201106.66666666666,78.26086956521739,217501.62697054452,207705.0,197908.37302945548,2525.36,2528.89,2512.45,0.30,435004,8260508,835.25,839.15,831.64,0.59,930374,7034638,14403.97,14416.92,14264.96,4604.37,4609.23,4574.06
1227,20231212,213500,219500,212500,710270,-4000,214900.0,208450.0,201006.66666666666,62.5,217609.14843203232,208450.0,199290.85156796768,2535.27,2543.06,2529.74,0.39,378034,7732530,839.53,842.56,833.67,0.51,1217323,9462124,14432.49,14436.08,14324.57,4622.44,4623.71,4593.39
1228,20231213,213500,215500,212000,435945,0,214900.0,208850.0,200865.0,68.18181818181817,218156.44937664198,208850.0,199543.55062335802,2510.66,2531.23,2509.89,-0.97,377934,7513617,829.31,838.25,828.72,-1.22,1071809,10192342,14533.40,14533.40,14385.39,4643.70,4643.93,4608.09
1229,20231214,223000,225000,217000,1761941,9500,217000.0,209850.0,200823.33333333334,77.77777777777779,220611.5054708902,209850.0,199088.4945291098,2544.18,2549.65,2532.16,1.34,530124,12960671,840.59,845.54,834.66,1.36,1037462,11695702,14733.96,14743.56,14517.53,4707.09,4709.69,4643.23
1230,20231215,226000,226500,222000,899325,3000,218700.0,211050.0,200765.0,79.41176470588235,223292.95715911806,211050.0,198807.04284088194,2563.56,2574.23,2555.30,0.76,465314,12873295,838.31,846.70,834.94,-0.27,1082326,9586611,14761.56,14855.62,14642.23,4719.55,4738.57,4694.34
1231,20231218,223000,226500,222000,555176,-3000,219800.0,212075.0,200790.0,71.83098591549295,224709.3777052928,212075.0,199440.6222947072,2566.86,2573.13,2556.05,0.13,384828,10181568,850.96,854.07,843.61,1.51,802089,8628218,14813.92,14848.41,14753.16,4719.19,4725.53,4704.69
1232,20231219,222500,224500,221000,497403,-500,221600.0,212975.0,200840.0,70.83333333333334,225884.20214420705,212975.0,200065.79785579295,2568.55,2570.06,2556.52,0.07,392497,8418111,858.30,858.65,849.33,0.86,1068050,11741044,14904.81,14938.04,14811.82,4740.56,4749.52,4725.58
1233,20231220,220500,225500,219500,874344,-2000,223000.0,213625.0,200890.0,66.66666666666666,226674.4252747008,213625.0,200575.5747252992,2614.30,2615.38,2584.85,1.78,570423,11202543,862.98,865.02,860.56,0.55,1117584,9847807,15003.22,15003.80,14921.60,4768.37,4768.69,4743.72
1234,20231221,216500,220000,215500,844340,-4000,221700.0,214175.0,200998.33333333334,63.291139240506325,226725.99597641558,214175.0,201624.00402358442,2600.02,2610.81,2587.16,-0.55,578335,9467809,859.44,867.33,851.82,-0.41,1145618,11087457,14777.94,15069.29,14776.29,4698.35,4778.01,4697.82
1235,20231222,215000,219000,215000,571741,-1500,219500.0,214650.0,201115.0,56.16438356164384,226554.2009391643,214650.0,202745.7990608357,2599.51,2621.37,2599.51,-0.02,465967,8848288,854.62,864.79,853.49,-0.56,1212764,11079843,14963.87,14970.81,14837.47,4746.75,4748.71,4708.35
1236,20231226,215500,217500,215000,458545,500,218000.0,215125.0,201265.0,53.623188405797094,226349.41535225778,215125.0,203900.58464774222,2602.59,2612.14,2594.65,0.12,440428,9582766,848.34,857.24,846.32,-0.73,1078586,9647321,14992.97,15047.19,14927.12,4754.63,4772.94,4736.77
1237,20231227,223000,223000,215500,609910,7500,218100.0,215900.0,201631.66666666666,61.44578313253011,227051.6814875605,215900.0,204748.3185124395,2613.50,2613.50,2590.08,0.42,349733,10359764,859.79,860.29,851.21,1.35,1221463,10660358,15074.57,15101.18,15024.06,4774.75,4784.72,4758.45
1238,20231228,224000,224000,221000,525435,1000,218800.0,216725.0,202006.66666666666,63.85542168674699,227708.96558625344,216725.0,205741.03441374656,2655.28,2655.28,2611.72,1.60,460087,9418930,866.57,866.57,856.53,0.79,1251154,8470236,15099.18,15114.08,15051.67,4781.58,4785.39,4768.90
1239,20240102,227500,229000,221000,716469,3500,221000.0,217700.0,202611.66666666666,62.5,228873.18217877074,217700.0,206526.81782122926,2669.81,2675.80,2641.88,0.55,409872,9628190,878.93,878.93,865.26,1.43,1154418,9016382,15011.35,15111.41,14955.37,4769.83,4788.43,4751.99
1240,20240103,222000,224000,220000,690960,-5500,222400.0,218500.0,203155.0,54.94505494505495,228429.75326984513,218500.0,208570.24673015487,2607.31,2643.72,2607.31,-2.34,463132,10121578,871.57,872.44,865.12,-0.84,1259145,10346857,14765.94,14887.80,14682.38,4742.83,4754.33,4722.67
1241,20240104,223000,225500,220500,538911,1000,223900.0,219125.0,203690.0,61.17647058823529,228521.14282564927,219125.0,209728.85717435073,2587.02,2602.64,2580.09,-0.78,770176,8992274,866.25,872.79,860.45,-0.61,1224265,10152118,14592.21,14694.58,14577.44,4704.81,4729.29,4699.71
1242,20240105,220500,224000,219500,387884,-2500,223400.0,219500.0,204178.33333333334,57.777777777777786,228477.7502749854,219500.0,210522.2497250146,2578.08,2592.29,2572.60,-0.35,522290,8384473,878.33,878.98,864.86,1.39,1047924,10173765,14510.30,14632.77,14504.78,4688.68,4726.78,4687.53
1243,20240108,226500,231500,222000,1054917,6000,223900.0,220150.0,204736.66666666666,54.21686746987952,229178.28887442133,220150.0,211121.71112557867,2567.82,2591.68,2566.34,-0.40,320144,6763632,879.34,882.88,875.34,0.11,1162383,10281018,14524.07,14625.19,14477.57,4697.24,4721.49,4682.11
1244,20240109,229500,233000,228500,835945,3000,224300.0,221000.0,205335.0,54.21686746987952,230186.9472622847,221000.0,211813.0527377153,2561.24,2599.37,2556.00,-0.26,791214,8896714,884.64,890.06,881.97,0.60,1170608,10994850,14843.77,14846.90,14560.20,4763.54,4764.54,4699.82
1245,20240110,231000,233500,227000,702562,1500,226100.0,221675.0,205988.33333333334,60.0,231681.37296926315,221675.0,211668.62703073685,2541.98,2568.19,2539.82,-0.75,570021,8795835,875.46,884.08,872.68,-1.04,1270511,10677245,14857.71,14894.32,14716.71,4756.50,4765.47,4730.35
1246,20240111,231500,234500,229500,879647,500,227800.0,222375.0,206685.0,61.24999999999999,233051.49286985197,222375.0,211698.50713014803,2540.27,2557.30,2540.27,-0.07,788423,13669890,882.53,885.75,878.12,0.81,1476595,10271732,14969.65,14998.20,14842.70,4783.45,4790.80,4756.20
1247,20240112,230500,232500,228000,516678,-1000,229800.0,223225.0,207385.0,62.82051282051282,233643.61315147078,223225.0,212806.38684852922,2525.05,2543.83,2517.76,-0.60,790177,8368766,868.08,880.30,865.81,-1.64,1107335,9817957,14970.19,15063.61,14800.38,4780.24,4798.50,4739.58
1248,20240115,229500,230500,223500,536029,-1000,230400.0,224025.0,208105.0,68.05555555555556,233769.100779446,224025.0,214280.899220554,2525.99,2536.06,2515.84,0.04,802102,8182707,859.71,869.69,855.00,-0.96,996411,8814756,14972.76,15047.25,14931.88,4783.83,4802.40,4768.98
1249,20240116,230000,235500,227000,695734,500,230500.0,224375.0,208915.0,71.42857142857143,234444.1360106019,224375.0,214305.8639893981,2497.59,2524.35,2491.13,-1.12,659579,8828509,854.83,864.90,846.47,-0.57,1032822,9427894,14972.76,15047.25,14931.88,4783.83,4802.40,4768.98
1250,20240117,219000,230500,218500,961856,-11000,228100.0,224025.0,209561.66666666666,53.84615384615385,234327.7908840275,224025.0,213722.2091159725,2435.90,2503.91,2435.34,-2.47,965595,11281598,833.05,856.97,832.70,-2.55,1106275,9112268,14944.35,15004.35,14863.81,4765.98,4782.34,4747.12
1251,20240118,216500,219500,215000,730722,-2500,225100.0,223700.0,210198.33333333334,41.9753086419753,234509.25529349732,223700.0,212890.74470650268,2440.04,2453.97,2429.12,0.17,571508,8300178,840.33,848.63,830.06,0.87,1167941,9516587,14855.62,14865.76,14706.23,4739.21,4744.23,4714.82
1252,20240119,215500,221500,213500,916193,-1000,222100.0,223350.0,210673.33333333334,39.50617283950618,234730.2460430344,223350.0,211969.7539569656,2472.74,2479.00,2455.50,1.34,518807,9174537,842.67,856.05,837.87,0.28,1220561,11330009,15055.65,15066.81,14911.11,4780.94,4785.79,4740.57
1253,20240122,217000,222500,217000,533513,1500,219600.0,223175.0,211138.33333333334,36.36363636363637,234829.50556651806,223175.0,211520.49443348194,2464.35,2490.69,2464.35,-0.34,388046,8419916,839.69,849.32,836.89,-0.35,1320573,12853805,15310.97,15310.97,15087.20,4839.81,4842.07,4785.87
1254,20240123,218000,219500,215500,388908,1000,217200.0,223250.0,211740.0,44.11764705882353,234750.0,223250.0,211750.0,2478.61,2482.84,2464.24,0.58,472284,8029400,840.11,848.65,833.24,0.05,1248018,11778755,15360.29,15438.85,15333.63,4850.43,4868.41,4844.05
1255,20240124,218000,219500,215500,380731,0,217000.0,223400.0,212283.33333333334,42.42424242424242,234538.22247937255,223400.0,212261.77752062745,2469.69,2476.22,2454.34,-0.36,395464,7446527,836.21,842.90,828.12,-0.46,1417438,10670434,15425.94,15432.35,15337.23,4864.60,4866.48,4844.37
1256,20240125,213500,217000,212500,582265,-4500,216400.0,223300.0,212740.0,40.0,234751.63743750213,223300.0,211848.36256249787,2470.34,2474.01,2452.36,0.03,357234,8124338,823.74,833.34,820.64,-1.49,1565970,12874009,15481.92,15629.07,15468.91,4868.55,4903.68,4865.94
1257,20240126,216500,218500,211500,406869,3000,216600.0,222975.0,213225.0,34.37499999999999,234804.9408282544,222975.0,211145.0591717456,2478.56,2502.61,2453.45,0.33,292662,7144493,837.24,839.52,817.06,1.64,1238780,11242548,15510.50,15597.25,15430.68,4894.16,4898.15,4869.34
1258,20240129,212000,218000,211500,616505,-4500,215600.0,222375.0,213630.0,23.880597014925378,235118.13540695538,222375.0,209631.86459304462,2500.65,2516.92,2483.81,0.89,427440,8958521,819.14,841.21,815.54,-2.16,1246813,13191518,15455.36,15538.84,15433.04,4890.97,4906.69,4881.47
1259,20240130,209500,214500,208000,614246,-2500,213900.0,221475.0,213941.66666666666,18.84057971014493,235151.53099290899,221475.0,207798.46900709101,2498.81,2528.54,2498.81,-0.07,481809,8734431,818.86,828.54,811.57,-0.03,1097207,9727934,15628.04,15630.59,15449.87,4927.93,4929.31,4887.40
1260,20240131,200500,209500,200000,1318605,-9000,210400.0,220400.0,213941.66666666666,13.953488372093023,236842.62752725367,220400.0,203957.37247274633,2497.09,2502.45,2486.97,-0.07,454574,9000430,799.24,818.90,799.24,-2.40,1137250,8642360,15509.90,15619.23,15484.67,4924.97,4931.09,4916.27
1261,20240201,202500,202500,198600,818613,2000,208200.0,219375.0,213891.66666666666,18.18181818181818,237510.2557191786,219375.0,201239.7442808214,2542.46,2542.46,2491.93,1.82,751075,13462482,798.73,800.91,786.28,-0.06,1124845,8978321,15164.01,15405.56,15158.49,4845.65,4906.75,4845.15
1262,20240202,221500,221500,208000,1841501,19000,209200.0,219425.0,214241.66666666666,43.5483870967742,237577.89233152667,219425.0,201272.10766847333,2615.31,2615.34,2559.39,2.87,596121,14368150,814.77,817.74,803.71,2.01,1096191,8618911,15361.64,15372.13,15208.88,4906.19,4906.97,4853.52
1263,20240205,208000,221500,208000,1721981,-13500,208400.0,218500.0,214418.33333333334,35.333333333333336,236998.64859928962,218500.0,200001.35140071038,2591.31,2612.77,2562.50,-0.92,511678,12476233,807.99,813.83,807.36,-0.83,974415,7775027,15628.95,15664.21,15366.78,4958.61,4975.29,4907.99
1264,20240206,205500,209000,203500,896400,-2500,207600.0,217300.0,214540.0,39.849624060150376,235902.15041332587,217300.0,198697.84958667413,2576.20,2599.18,2563.87,-0.58,411618,10386506,807.03,808.39,795.37,-0.12,1065543,9727052,15597.68,15637.88,15471.68,4942.81,4957.19,4918.09
1265,20240207,204500,209500,204000,706209,-1000,208400.0,215975.0,214703.33333333334,40.769230769230774,234257.4369272808,215975.0,197692.5630727192,2609.58,2625.24,2588.09,1.30,518182,11491680,811.92,820.06,809.18,0.61,827984,9325176,15609.00,15652.75,15515.25,4954.23,4957.77,4934.88
1266,20240208,206000,208000,205000,628984,1500,209100.0,214700.0,214926.66666666666,42.74809160305344,232004.3347170586,214700.0,197395.6652829414,2620.32,2629.51,2610.21,0.41,430009,12493448,826.58,828.03,816.27,1.81,912499,9579202,15756.64,15770.68,15645.81,4995.06,4999.89,4969.05
1267,20240213,205000,208000,204500,860778,-1000,205800.0,213425.0,215033.33333333334,40.769230769230774,229606.0846360805,213425.0,197243.9153639195,2649.64,2656.87,2640.96,1.12,559385,13294429,845.15,846.58,830.66,2.25,896290,11292054,15942.55,16080.07,15917.87,5021.84,5048.39,5016.83
1268,20240214,202500,203500,199300,627951,-2500,204700.0,212075.0,214983.33333333334,38.34586466165413,227132.47322760362,212075.0,197017.52677239638,2620.42,2627.31,2601.99,-1.10,543525,10107666,853.30,854.44,831.56,0.96,1086776,11435374,15655.60,15770.42,15551.44,4953.17,4971.30,4920.31
1269,20240215,203500,209500,203500,945641,1000,204300.0,210750.0,214991.66666666666,39.25925925925925,223794.15577950524,210750.0,197705.84422049476,2613.80,2643.86,2613.80,-0.25,621363,10691024,859.21,861.37,852.79,0.69,1222188,11203385,15859.15,15865.51,15683.94,5000.62,5002.52,4956.45
1270,20240216,205000,209000,204000,999143,1500,204400.0,210050.0,215041.66666666666,43.41085271317829,222746.0623816993,210050.0,197353.9376183007,2648.76,2648.76,2625.01,1.34,593842,10221804,857.60,864.24,854.72,-0.19,1339167,11690979,15906.17,15911.22,15779.72,5029.73,5032.72,4999.44
1271,20240219,203500,206500,203000,618150,-1500,203900.0,209400.0,215058.33333333334,39.682539682539684,222039.62024745997,209400.0,196760.37975254003,2680.26,2683.39,2653.12,1.19,422699,9820891,858.47,862.08,853.52,0.10,1272095,11285246,15775.65,15917.41,15752.02,5005.57,5038.70,4999.52
1272,20240220,202500,205500,202000,708867,-1000,203400.0,208750.0,215025.0,42.01680672268907,221405.03852226457,208750.0,196094.96147773543,2657.79,2673.84,2643.93,-0.84,612668,9999238,866.17,866.17,854.58,0.90,1394894,11980947,15775.65,15917.41,15752.02,5005.57,5038.70,4999.52
1273,20240221,202500,203500,201000,592041,0,203400.0,208025.0,214941.66666666666,43.859649122807014,220363.86137372488,208025.0,195686.13862627512,2653.31,2670.95,2644.04,-0.17,562144,9150151,864.07,872.38,860.91,-0.24,1725465,14794255,15630.78,15730.47,15508.50,4975.51,4993.71,4955.02
1274,20240222,202000,204500,200500,881700,-500,203100.0,207225.0,214883.33333333334,51.546391752577314,218931.72883430723,207225.0,195518.27116569277,2664.27,2671.69,2653.99,0.41,456397,10278919,870.11,871.46,864.56,0.70,1482220,13534557,15580.87,15583.68,15451.65,4981.80,4983.21,4946.00
1275,20240223,200500,203000,200000,731357,-1500,202200.0,206350.0,214800.0,47.91666666666667,217295.7754407808,206350.0,195404.2245592192,2667.70,2694.80,2665.21,0.13,415376,10282074,868.57,875.58,866.22,-0.18,1490439,14804335,16041.62,16061.82,15869.24,5087.03,5094.39,5038.83
1276,20240226,199900,201500,199500,630834,-600,201480.0,205670.0,214698.33333333334,13.513513513513514,216442.94760035526,205670.0,194897.05239964474,2647.08,2659.60,2629.78,-0.77,531661,10950641,867.40,872.52,866.43,-0.13,1219640,10721421,15996.82,16134.22,15954.50,5088.80,5111.06,5081.46
1277,20240227,200000,200500,198700,650795,100,200980.0,204845.0,214573.33333333334,25.30864197530864,214658.556949445,204845.0,195031.443050555,2625.05,2654.76,2619.38,-0.83,574302,12634502,853.75,870.10,850.77,-1.57,1190363,11046066,15976.25,16054.90,15973.90,5069.53,5097.66,5068.91
1278,20240228,204000,204000,199700,597421,4000,201280.0,204445.0,214515.0,45.76271186440678,213695.39999135173,204445.0,195194.60000864827,2652.29,2657.32,2623.15,1.04,421553,10266443,863.39,868.71,858.56,1.13,1102228,11873586,16035.30,16046.10,15940.51,5078.18,5080.69,5057.29
1279,20240229,195000,200500,195000,2016957,-9000,199880.0,203720.0,214298.33333333334,31.517509727626457,213528.0783031132,203720.0,193911.9216968868,2642.36,2647.56,2628.62,-0.37,496065,12975398,862.96,865.88,858.30,-0.05,1371170,10859125,15947.74,16003.56,15924.72,5069.76,5077.37,5058.35
1280,20240304,192000,197400,192000,1186323,-3000,198180.0,203295.0,214065.0,24.264705882352942,214289.26668768772,203295.0,192300.73331231228,2674.27,2682.80,2662.32,1.21,404014,12680158,872.97,875.30,869.36,1.16,1138979,11042247,16274.94,16302.24,16096.60,5137.08,5140.33,5094.16
1281,20240305,188700,192800,188700,1096733,-3300,195940.0,202605.0,213701.66666666666,22.372881355932204,215311.13631282144,202605.0,189898.86368717856,2649.40,2684.83,2649.35,-0.93,457237,12207053,866.37,869.36,863.40,-0.76,1214968,11740941,16207.51,16289.06,16199.06,5130.95,5149.67,5127.18
1282,20240306,189800,192800,189000,876283,1100,193900.0,201020.0,213315.0,27.402135231316727,211640.09416154114,201020.0,190399.90583845886,2641.49,2649.78,2630.16,-0.30,378994,10533006,870.67,872.06,859.71,0.50,1112039,11395839,15939.59,16087.57,15862.63,5078.65,5114.54,5056.82
1283,20240307,189000,191500,188200,775759,-800,190900.0,200070.0,212906.66666666666,24.014336917562726,211398.21256862706,200070.0,188741.78743137294,2647.62,2660.26,2633.57,0.23,462911,10871921,863.37,874.53,860.01,-0.84,1142629,12198654,16031.54,16128.56,15956.66,5104.76,5127.97,5092.22
1284,20240308,188000,190700,188000,750757,-1000,189500.0,199195.0,212498.33333333334,18.97810218978102,211381.29968448175,199195.0,187008.70031551825,2680.35,2688.00,2668.38,1.24,454260,11479441,873.18,873.18,866.18,1.14,1270638,12751303,16273.38,16309.02,16096.01,5157.36,5165.62,5128.21
1285,20240311,189900,190900,188200,653165,1900,189080.0,198465.0,212038.33333333334,25.539568345323737,211035.8034747187,198465.0,185894.1965252813,2659.84,2677.21,2658.74,-0.77,391385,8856059,875.93,875.93,868.48,0.31,1076998,11219825,16085.11,16449.70,16059.50,5123.69,5189.26,5117.50
1286,20240312,190500,191200,188400,708580,600,189440.0,197690.0,211588.33333333334,28.102189781021895,210218.1922079764,197690.0,185161.8077920236,2681.81,2686.14,2659.72,0.83,403969,9731031,889.71,889.71,876.62,1.57,1056988,11572841,16019.27,16085.95,15978.04,5117.94,5124.66,5091.14
1287,20240313,188400,191200,188300,812716,-2100,189160.0,196860.0,211170.0,26.101694915254235,209539.65299209722,196860.0,184180.34700790278,2693.57,2701.45,2679.54,0.44,498760,10957571,889.93,894.39,881.33,0.02,1207088,13226875,16265.64,16275.45,15992.98,5175.27,5179.87,5114.48
1288,20240314,186800,189400,186800,1148654,-1600,188720.0,196075.0,210725.0,25.163398692810457,209197.0234720107,196075.0,182952.9765279893,2718.76,2718.76,2696.31,0.94,609288,14142603,887.52,892.31,881.95,-0.27,1073830,10621404,16177.77,16233.30,16143.34,5165.31,5179.14,5151.88
1289,20240315,186100,188500,186000,1015837,-700,188340.0,195205.0,210110.0,25.838926174496642,208547.93445985552,195205.0,181862.06554014448,2666.84,2705.59,2666.84,-1.91,584948,13235768,880.46,884.60,875.87,-0.80,1106772,9667731,16128.53,16245.32,16039.68,5150.48,5176.85,5123.30
1290,20240318,184100,186500,183200,1054143,-2000,187180.0,194160.0,209411.66666666666,24.67948717948718,207544.37895458733,194160.0,180775.62104541267,2685.84,2688.07,2665.28,0.71,408183,9523806,894.48,894.48,882.58,1.59,973184,9027309,15973.17,16055.33,15925.91,5117.09,5136.86,5104.35
1291,20240319,182600,183800,182100,726483,-1500,185600.0,193115.0,208738.33333333334,23.31288343558282,206681.61711702665,193115.0,179548.38288297335,2656.17,2673.57,2645.14,-1.10,695866,10702805,891.91,893.49,884.45,-0.29,1104514,9613691,16103.45,16247.59,16094.17,5149.42,5175.60,5145.47
1292,20240320,183100,184400,182600,569076,500,184540.0,192145.0,208081.66666666666,14.0893470790378,205662.9103414692,192145.0,178627.0896585308,2690.14,2692.52,2674.09,1.28,720452,12739395,891.45,896.44,890.00,-0.05,1053005,9692221,16166.79,16175.59,15951.86,5178.51,5180.31,5131.59
1293,20240321,184400,187800,184400,1047858,1300,184060.0,191240.0,207480.0,25.233644859813086,204278.77294840277,191240.0,178201.22705159723,2754.86,2755.45,2724.25,2.41,825227,14013557,904.29,906.26,899.24,1.44,1066402,10668754,16369.41,16377.44,16127.48,5224.62,5226.19,5171.55
1294,20240322,188900,190800,184600,1280053,4500,184620.0,190585.0,207020.0,43.23144104803494,202677.6878732563,190585.0,178492.3121267437,2748.56,2763.06,2738.18,-0.23,509545,11532687,903.98,905.64,900.84,-0.03,1075162,9982250,16401.84,16538.86,16393.90,5241.53,5261.10,5240.66
1295,20240325,188000,189400,185400,654494,-900,185400.0,189960.0,206570.0,48.292682926829265,201200.35586625262,189960.0,178719.64413374738,2737.57,2763.63,2731.70,-0.40,489620,9979717,913.69,916.01,905.70,1.07,961279,9321801,16428.82,16467.62,16361.00,5234.18,5246.09,5229.87
