,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
1175,20231013,191800,193700,190900,368249,-1800,192100.0,206730.0,212863.3333333333,233099.08037835223,206730.0,180360.91962164777
1176,20231016,189700,192000,188400,568781,-2100,191860.0,205640.0,212616.66666666663,232916.9059829006,205640.0,178363.0940170994
1177,20231017,188500,192800,188500,512662,-1200,191320.0,204090.0,212316.66666666663,231562.81565475225,204090.0,176617.18434524775
1178,20231018,186300,190000,185500,531306,-2200,189980.0,202305.0,211938.3333333333,229529.1418597538,202305.0,175080.8581402462
1179,20231019,181400,183600,180700,789241,-4900,187540.0,200100.0,211553.3333333333,226585.99629993175,200100.0,173614.00370006822
1180,20231020,180200,181600,178000,579075,-1200,185220.0,197635.0,211148.3333333333,221791.42978587688,197635.0,173478.57021412312
1181,20231023,178300,182200,178200,446010,-1900,182940.0,195475.0,210686.66666666663,218403.83555700115,195475.0,172546.16444299885
1182,20231024,187000,187100,180100,802790,8700,182640.0,193850.0,210420.0,214199.2997422516,193850.0,173500.70025774842
1183,20231025,189100,191200,184800,802846,2100,183200.0,192430.0,210221.66666666663,209712.2567970737,192430.0,175147.7432029263
1184,20231026,181900,186800,181300,757629,-7200,183300.0,191025.0,209958.3333333333,206874.7791782725,191025.0,175175.2208217275
1185,20231027,185400,186300,182500,520566,3500,184340.0,189895.0,209523.3333333333,203852.2884186005,189895.0,175937.7115813995
1186,20231030,186100,187200,183000,392043,700,185900.0,188875.0,209108.3333333333,200638.48162747748,188875.0,177111.51837252252
1187,20231031,187400,192700,186700,823369,1300,185980.0,188195.0,208448.3333333333,198566.20533014365,188195.0,177823.79466985635
1188,20231101,187700,191600,187000,511161,300,185700.0,187505.0,207693.3333333333,195889.62282991907,187505.0,179120.37717008093
1189,20231102,190800,192700,190300,633508,3100,187480.0,187485.0,207081.66666666663,195836.1136981842,187485.0,179133.8863018158
1190,20231103,200500,200500,193100,1272388,9700,190500.0,188040.0,206706.66666666663,198122.3409980024,188040.0,177957.6590019976
1191,20231106,205500,207500,200000,1000560,5000,194380.0,188770.0,206406.66666666663,201373.8248163008,188770.0,176166.1751836992
1192,20231107,200500,204000,197600,782666,-5000,197000.0,189235.0,205840.0,202811.7853337968,189235.0,175658.2146662032
1193,20231108,197400,202000,197400,586525,-3100,198940.0,189455.0,205413.3333333333,203406.1254026333,189455.0,175503.8745973667
1194,20231109,198200,200500,196000,592942,800,200420.0,189685.0,204925.0,204047.4893385513,189685.0,175322.5106614487
1195,20231110,194700,198500,193500,674585,-3500,199260.0,189830.0,204420.0,204332.8411009705,189830.0,175327.15889902948
1196,20231113,192600,199000,192500,499910,-2100,196680.0,189975.0,203930.0,204527.6458075499,189975.0,175422.3541924501
1197,20231114,198600,198900,194000,478385,6000,196300.0,190480.0,203556.66666666663,205486.74515009837,190480.0,175473.25484990166
1198,20231115,205500,206000,202000,846436,6900,197920.0,191440.0,203273.3333333333,207661.63986778157,191440.0,175218.36013221843
1199,20231116,203000,204500,200500,425403,-2500,198880.0,192520.0,203023.3333333333,208800.12284965927,192520.0,176239.87715034068
1200,20231117,202000,204000,200000,406874,-1000,200340.0,193610.0,202848.3333333333,209355.0817717788,193610.0,177864.91822822124
1201,20231120,202500,203500,200000,272327,500,202320.0,194820.0,202648.3333333333,209345.09552464285,194820.0,180294.90447535715
1202,20231121,204500,207500,204000,463033,2000,203500.0,195695.0,202373.3333333333,210338.28856507308,195695.0,181051.71143492687
1203,20231122,207500,207500,200500,357391,3000,203900.0,196615.0,202240.0,211787.77496043488,196615.0,181442.22503956512
1204,20231123,205500,208000,204500,345224,-2000,204400.0,197795.0,201848.3333333333,211835.15313306803,197795.0,183754.846866932
1205,20231124,205500,207500,204000,335280,0,205100.0,198800.0,201756.66666666663,211999.6969662186,198800.0,185600.3030337814
1206,20231127,206000,211000,205000,538210,500,205800.0,199795.0,201631.66666666663,211976.21094144584,199795.0,187613.78905855416
1207,20231128,207500,210000,204500,550801,1500,206400.0,200800.0,201456.66666666663,212002.14265218936,200800.0,189597.85734781064
1208,20231129,207500,209000,205500,496563,0,206400.0,201790.0,201290.0,211599.36287431556,201790.0,191980.63712568447
1209,20231130,208000,209500,206500,642304,500,206900.0,202650.0,201181.66666666663,211414.8160277327,202650.0,193885.1839722673
1210,20231201,206000,210000,204000,542598,-2000,207000.0,202925.0,201040.0,211747.66966399623,202925.0,194102.3303360037
1211,20231204,210500,214000,207500,706500,4500,207900.0,203175.0,201023.3333333333,212541.93653229272,203175.0,193808.06346770728
1212,20231205,213000,216500,209500,890514,2500,209000.0,203800.0,201040.0,214000.5882183333,203800.0,193599.4117816667
1213,20231206,213500,215500,212500,494143,500,210200.0,204605.0,201031.66666666663,215192.06285992483,204605.0,194017.9371400752
1214,20231207,212500,215000,210000,521170,-1000,211100.0,205320.0,200965.0,216011.23005084076,205320.0,194628.7699491593
1215,20231208,217500,219000,215000,685720,5000,213400.0,206460.0,201006.66666666663,217240.42670769576,206460.0,195679.57329230424
1216,20231211,217500,220500,215000,513760,0,214800.0,207705.0,201106.66666666663,217501.6269705445,207705.0,197908.37302945548
1217,20231212,213500,219500,212500,710270,-4000,214900.0,208450.0,201006.66666666663,217609.14843203232,208450.0,199290.85156796768
1218,20231213,213500,215500,212000,435945,0,214900.0,208850.0,200865.0,218156.449376642,208850.0,199543.550623358
1219,20231214,223000,225000,217000,1761941,9500,217000.0,209850.0,200823.3333333333,220611.5054708902,209850.0,199088.4945291098
1220,20231215,226000,226500,222000,899325,3000,218700.0,211050.0,200765.0,223292.9571591181,211050.0,198807.04284088197
1221,20231218,223000,226500,222000,555176,-3000,219800.0,212075.0,200790.0,224709.3777052928,212075.0,199440.6222947072
1222,20231219,222500,224500,221000,497403,-500,221600.0,212975.0,200840.0,225884.20214420705,212975.0,200065.79785579292
1223,20231220,220500,225500,219500,874344,-2000,223000.0,213625.0,200890.0,226674.4252747008,213625.0,200575.5747252992
1224,20231221,216500,220000,215500,844340,-4000,221700.0,214175.0,200998.3333333333,226725.9959764156,214175.0,201624.0040235844
1225,20231222,215000,219000,215000,571741,-1500,219500.0,214650.0,201115.0,226554.2009391643,214650.0,202745.7990608357
1226,20231226,215500,217500,215000,458545,500,218000.0,215125.0,201265.0,226349.41535225775,215125.0,203900.58464774225
1227,20231227,223000,223000,215500,609910,7500,218100.0,215900.0,201631.66666666663,227051.6814875605,215900.0,204748.3185124395
1228,20231228,224000,224000,221000,525435,1000,218800.0,216725.0,202006.66666666663,227708.96558625344,216725.0,205741.03441374656
1229,20240102,227500,229000,221000,716469,3500,221000.0,217700.0,202611.66666666663,228873.18217877077,217700.0,206526.81782122928
1230,20240103,222000,224000,220000,690960,-5500,222400.0,218500.0,203155.0,228429.75326984515,218500.0,208570.24673015487
1231,20240104,223000,225500,220500,538911,1000,223900.0,219125.0,203690.0,228521.1428256493,219125.0,209728.85717435076
1232,20240105,220500,224000,219500,387884,-2500,223400.0,219500.0,204178.3333333333,228477.7502749854,219500.0,210522.2497250146
1233,20240108,226500,231500,222000,1054917,6000,223900.0,220150.0,204736.66666666663,229178.28887442133,220150.0,211121.71112557867
1234,20240109,229500,233000,228500,835945,3000,224300.0,221000.0,205335.0,230186.9472622847,221000.0,211813.0527377153
1235,20240110,231000,233500,227000,702562,1500,226100.0,221675.0,205988.3333333333,231681.37296926315,221675.0,211668.62703073685
1236,20240111,231500,234500,229500,879647,500,227800.0,222375.0,206685.0,233051.492869852,222375.0,211698.50713014803
1237,20240112,230500,232500,228000,516678,-1000,229800.0,223225.0,207385.0,233643.6131514708,223225.0,212806.3868485292
1238,20240115,229500,230500,223500,536029,-1000,230400.0,224025.0,208105.0,233769.100779446,224025.0,214280.899220554
1239,20240116,230000,235500,227000,695734,500,230500.0,224375.0,208915.0,234444.1360106019,224375.0,214305.8639893981
1240,20240117,219000,230500,218500,961856,-11000,228100.0,224025.0,209561.66666666663,234327.7908840275,224025.0,213722.2091159725
1241,20240118,216500,219500,215000,730722,-2500,225100.0,223700.0,210198.3333333333,234509.2552934973,223700.0,212890.74470650268
1242,20240119,215500,221500,213500,916193,-1000,222100.0,223350.0,210673.3333333333,234730.2460430344,223350.0,211969.7539569656
1243,20240122,217000,222500,217000,533513,1500,219600.0,223175.0,211138.3333333333,234829.50556651808,223175.0,211520.49443348197
1244,20240123,218000,219500,215500,388908,1000,217200.0,223250.0,211740.0,234750.0,223250.0,211750.0
1245,20240124,218000,219500,215500,380731,0,217000.0,223400.0,212283.3333333333,234538.22247937252,223400.0,212261.77752062745
1246,20240125,213500,217000,212500,582265,-4500,216400.0,223300.0,212740.0,234751.63743750213,223300.0,211848.36256249787
1247,20240126,216500,218500,211500,406869,3000,216600.0,222975.0,213225.0,234804.9408282544,222975.0,211145.0591717456
1248,20240129,212000,218000,211500,616505,-4500,215600.0,222375.0,213630.0,235118.13540695535,222375.0,209631.86459304465
1249,20240130,209500,214500,208000,614246,-2500,213900.0,221475.0,213941.66666666663,235151.53099290896,221475.0,207798.469007091
1250,20240131,200500,209500,200000,1318605,-9000,210400.0,220400.0,213941.66666666663,236842.62752725367,220400.0,203957.37247274636
1251,20240201,202500,202500,198600,818613,2000,208200.0,219375.0,213891.66666666663,237510.2557191786,219375.0,201239.7442808214
1252,20240202,221500,221500,208000,1841501,19000,209200.0,219425.0,214241.66666666663,237577.89233152667,219425.0,201272.10766847333
1253,20240205,208000,221500,208000,1721981,-13500,208400.0,218500.0,214418.3333333333,236998.6485992896,218500.0,200001.3514007104
1254,20240206,205500,209000,203500,896400,-2500,207600.0,217300.0,214540.0,235902.15041332587,217300.0,198697.84958667413
1255,20240207,204500,209500,204000,706209,-1000,208400.0,215975.0,214703.3333333333,234257.4369272808,215975.0,197692.5630727192
1256,20240208,206000,208000,205000,628984,1500,209100.0,214700.0,214926.66666666663,232004.3347170586,214700.0,197395.6652829414
1257,20240213,205000,208000,204500,860778,-1000,205800.0,213425.0,215033.3333333333,229606.0846360805,213425.0,197243.9153639195
1258,20240214,202500,203500,199300,627951,-2500,204700.0,212075.0,214983.3333333333,227132.4732276036,212075.0,197017.5267723964
1259,20240215,203500,209500,203500,945641,1000,204300.0,210750.0,214991.66666666663,223794.15577950524,210750.0,197705.8442204948
1260,20240216,205000,209000,204000,999143,1500,204400.0,210050.0,215041.66666666663,222746.0623816993,210050.0,197353.9376183007
1261,20240219,203500,206500,203000,618150,-1500,203900.0,209400.0,215058.3333333333,222039.62024746,209400.0,196760.37975254003
1262,20240220,202500,205500,202000,708867,-1000,203400.0,208750.0,215025.0,221405.03852226457,208750.0,196094.96147773543
1263,20240221,202500,203500,201000,592041,0,203400.0,208025.0,214941.66666666663,220363.86137372488,208025.0,195686.13862627512
1264,20240222,202000,204500,200500,881700,-500,203100.0,207225.0,214883.3333333333,218931.72883430723,207225.0,195518.2711656928
1265,20240223,200500,203000,200000,731357,-1500,202200.0,206350.0,214800.0,217295.7754407808,206350.0,195404.2245592192
1266,20240226,199900,201500,199500,630834,-600,201480.0,205670.0,214698.3333333333,216442.94760035528,205670.0,194897.05239964477
1267,20240227,200000,200500,198700,650795,100,200980.0,204845.0,214573.3333333333,214658.556949445,204845.0,195031.443050555
1268,20240228,204000,204000,199700,597421,4000,201280.0,204445.0,214515.0,213695.39999135173,204445.0,195194.60000864827
1269,20240229,195000,200500,195000,2016957,-9000,199880.0,203720.0,214298.3333333333,213528.0783031132,203720.0,193911.9216968868
1270,20240304,192000,197400,192000,1186323,-3000,198180.0,203295.0,214065.0,214289.2666876877,203295.0,192300.73331231228
1271,20240305,188700,192800,188700,1096733,-3300,195940.0,202605.0,213701.66666666663,215311.13631282144,202605.0,189898.86368717856
1272,20240306,189800,192800,189000,876283,1100,193900.0,201020.0,213315.0,211640.09416154117,201020.0,190399.9058384589
1273,20240307,189000,191500,188200,775759,-800,190900.0,200070.0,212906.66666666663,211398.21256862703,200070.0,188741.7874313729
1274,20240308,188000,190700,188000,750757,-1000,189500.0,199195.0,212498.3333333333,211381.29968448172,199195.0,187008.70031551825
1275,20240311,189900,190900,188200,653165,1900,189080.0,198465.0,212038.3333333333,211035.8034747187,198465.0,185894.1965252813
1276,20240312,190500,191200,188400,708580,600,189440.0,197690.0,211588.3333333333,210218.1922079764,197690.0,185161.8077920236
1277,20240313,188400,191200,188300,812716,-2100,189160.0,196860.0,211170.0,209539.6529920972,196860.0,184180.3470079028
1278,20240314,186800,189400,186800,1148654,-1600,188720.0,196075.0,210725.0,209197.0234720107,196075.0,182952.9765279893
1279,20240315,186100,188500,186000,1015837,-700,188340.0,195205.0,210110.0,208547.93445985552,195205.0,181862.06554014448
1280,20240318,184100,186500,183200,1054143,-2000,187180.0,194160.0,209411.66666666663,207544.37895458733,194160.0,180775.62104541267
1281,20240319,182600,183800,182100,726483,-1500,185600.0,193115.0,208738.3333333333,206681.61711702665,193115.0,179548.38288297335
1282,20240320,183100,184400,182600,569076,500,184540.0,192145.0,208081.66666666663,205662.9103414692,192145.0,178627.0896585308
1283,20240321,184400,187800,184400,1047858,1300,184060.0,191240.0,207480.0,204278.7729484028,191240.0,178201.22705159723
1284,20240322,188900,190800,184600,1280053,4500,184620.0,190585.0,207020.0,202677.6878732563,190585.0,178492.3121267437
1285,20240325,188000,189400,185400,654494,-900,185400.0,189960.0,206570.0,201200.35586625265,189960.0,178719.64413374738
1286,20240326,188900,191000,187300,746583,900,186660.0,189410.0,206126.66666666663,199686.16660044008,189410.0,179133.83339955992
1287,20240327,189300,191200,188400,590542,400,187900.0,188875.0,205565.0,197931.9034443346,188875.0,179818.0965556654
1288,20240328,187100,190200,187100,661837,-2200,188440.0,188030.0,204950.0,193865.10068464972,188030.0,182194.89931535025
1289,20240329,187400,188900,185100,633233,300,188140.0,187650.0,204281.66666666663,192532.007783689,187650.0,182767.992216311
1290,20240401,194300,194500,188000,1393825,6900,189400.0,187765.0,203820.0,193135.39104721436,187765.0,182394.60895278567
1291,20240402,192000,193100,190500,918137,-2300,190020.0,187930.0,203303.3333333333,193599.60316071592,187930.0,182260.39683928408
1292,20240403,193400,197300,190600,1132978,1400,190840.0,188110.0,202851.66666666663,194217.33984644705,188110.0,182002.66015355292
1293,20240404,194300,196000,194100,682404,900,192280.0,188375.0,202315.0,195047.59319904936,188375.0,181702.40680095064
1294,20240405,193100,193800,190000,484403,-1200,193420.0,188630.0,201708.3333333333,195608.56718818413,188630.0,181651.43281181587
1295,20240408,189900,193200,188500,614052,-3200,192540.0,188630.0,201023.3333333333,195608.56718818413,188630.0,181651.43281181587
1296,20240409,189000,190500,186600,457312,-900,191940.0,188555.0,200315.0,195483.62901301548,188555.0,181626.3709869845
1297,20240411,183600,188300,183100,1192681,-5400,189980.0,188315.0,199533.3333333333,195573.1747016726,188315.0,181056.8252983274
1298,20240412,185900,189300,184600,835729,2300,188300.0,188270.0,198806.66666666663,195576.18915714612,188270.0,180963.81084285385
1299,20240415,182800,184600,182600,636607,-3100,186240.0,188105.0,198020.0,195741.35384198505,188105.0,180468.64615801492
1300,20240416,179500,181700,179500,796179,-3300,184160.0,187875.0,197361.66666666663,196223.8621979285,187875.0,179526.13780207146
1301,20240417,179600,181600,179600,405813,100,182280.0,187725.0,196746.66666666663,196542.2274553853,187725.0,178907.7725446147
1302,20240418,180700,181500,179800,599743,1100,181700.0,187605.0,196166.66666666663,196730.6725779528,187605.0,178479.32742204718
1303,20240419,182400,183800,179100,759807,1700,181000.0,187505.0,195590.0,196811.01418438635,187505.0,178198.98581561365
1304,20240422,180900,185300,180300,492109,-1500,180620.0,187105.0,194971.66666666663,196815.7105816207,187105.0,177394.2894183793
1305,20240423,180100,182400,180000,468831,-800,180740.0,186710.0,194340.0,196875.0184456301,186710.0,176544.9815543699
1306,20240424,183700,184400,181300,597721,3600,181560.0,186450.0,193843.3333333333,196643.6254590798,186450.0,176256.3745409202
1307,20240425,182700,184600,180200,437455,-1000,181960.0,186120.0,193280.0,196350.4643100888,186120.0,175889.53568991122
1308,20240426,181500,184500,181500,438747,-1200,181780.0,185840.0,192771.66666666663,196252.76140128064,185840.0,175427.23859871936
1309,20240429,184700,184800,181600,510519,3200,182540.0,185705.0,192358.3333333333,196103.360447686,185705.0,175306.63955231404
1310,20240430,184400,187500,183800,620050,-300,183400.0,185210.0,192090.0,194838.68630707223,185210.0,175581.31369292777
1311,20240502,188800,190000,184600,1046087,4400,184420.0,185050.0,191861.66666666663,194321.7851571313,185050.0,175778.2148428687
1312,20240503,194600,196400,191500,2291415,5800,186800.0,185110.0,191413.3333333333,194609.87368337077,185110.0,175610.12631662926
1313,20240507,194800,198500,193800,1272598,200,189460.0,185135.0,191193.3333333333,194733.59885608312,185135.0,175536.40114391688
1314,20240508,190900,194100,189700,1000782,-3900,190700.0,185025.0,190950.0,194300.96356180852,185025.0,175749.03643819146
1315,20240509,188300,188700,185500,1129421,-2600,191480.0,184945.0,190680.0,194077.90205794413,184945.0,175812.09794205587
1316,20240510,188600,189300,187100,691790,300,191440.0,184925.0,190390.0,194023.9834597058,184925.0,175826.0165402942
1317,20240513,184300,186900,182400,723861,-4300,189380.0,184960.0,190045.0,194043.69968680164,184960.0,175876.30031319836
1318,20240514,184400,187200,184300,542815,100,187300.0,184885.0,189743.3333333333,193961.18311847,184885.0,175808.81688153
1319,20240516,188500,190600,186200,805720,4100,186820.0,185170.0,189493.3333333333,194324.0373606404,185170.0,176015.9626393596
1320,20240517,187300,189800,187000,394214,-1200,186620.0,185560.0,189198.3333333333,194372.8088598358,185560.0,176747.1911401642
1321,20240520,184000,188000,183600,569690,-3300,185700.0,185780.0,188873.3333333333,194197.50556875367,185780.0,177362.49443124628
1322,20240521,183200,184500,182100,469119,-800,185480.0,185905.0,188551.66666666663,194088.02511300068,185905.0,177721.97488699932
1323,20240522,182600,183300,182300,316154,-600,185120.0,185915.0,188220.0,194081.3394492269,185915.0,177748.66055077306
1324,20240523,182100,183000,180100,406392,-500,183840.0,185975.0,187888.3333333333,194009.64373821268,185975.0,177940.35626178732
1325,20240524,179000,181100,179000,730052,-3100,182180.0,185920.0,187530.0,194127.94736825232,185920.0,177712.05263174768
1326,20240527,179000,180100,177400,558709,0,181180.0,185685.0,187181.66666666663,194387.9362861048,185685.0,176982.0637138952
1327,20240528,177400,178700,177400,563865,-1600,180020.0,185420.0,186805.0,194769.1389977901,185420.0,176070.8610022099
1328,20240529,175300,179800,175100,898094,-2100,178560.0,185110.0,186326.66666666663,195329.1780491388,185110.0,174890.82195086122
1329,20240530,170400,174900,170400,947416,-4900,176220.0,184395.0,185916.66666666663,196462.72140878305,184395.0,172327.27859121698
1330,20240531,170200,172000,170000,1117529,-200,174460.0,183685.0,185553.3333333333,197246.4564114626,183685.0,170123.5435885374
1331,20240603,172700,175500,171800,661878,2500,173200.0,182880.0,185286.66666666663,197029.99646643063,182880.0,168730.00353356934
1332,20240604,176800,177400,172600,758259,4100,173080.0,181990.0,185070.0,195293.21765589065,181990.0,168686.78234410938
1333,20240605,177100,178200,175600,467925,300,173440.0,181105.0,184871.66666666663,193180.01138715816,181105.0,169029.9886128418
1334,20240607,175400,178500,174900,638712,-1700,174440.0,180330.0,184661.66666666663,191763.47716138884,180330.0,168896.52283861116
1335,20240610,170700,175000,170700,744709,-4700,174540.0,179450.0,184341.66666666663,191002.92170838185,179450.0,167897.07829161818
1336,20240611,170200,171500,170000,606686,-500,174040.0,178530.0,184003.3333333333,189951.5760733797,178530.0,167108.42392662028
1337,20240612,168400,170900,167700,977784,-1800,172360.0,177735.0,183670.0,189642.5228322267,177735.0,165827.4771677733
1338,20240613,169900,173000,169900,982883,1500,170920.0,177010.0,183388.3333333333,188971.58852326896,177010.0,165048.41147673104
1339,20240614,169900,171100,168700,677657,0,169820.0,176080.0,183118.3333333333,187185.2420054675,176080.0,164974.7579945325
1340,20240617,166100,169400,166000,876593,-3800,168900.0,175020.0,182818.3333333333,185677.1290693132,175020.0,164362.87093068683
1341,20240618,166800,169400,166300,663328,700,168220.0,174160.0,182555.0,184552.38182516405,174160.0,163767.61817483595
1342,20240619,167900,168400,165100,773616,1100,168120.0,173395.0,182301.66666666663,183251.6677939352,173395.0,163538.33220606478
1343,20240620,167200,169700,166500,581688,-700,167580.0,172625.0,182015.0,181872.24283232572,172625.0,163377.75716767425
1344,20240621,167600,168000,165600,872036,400,167120.0,171900.0,181660.0,180296.6660050284,171900.0,163503.3339949716
1345,20240624,168900,170700,167200,591088,1300,167680.0,171395.0,181341.66666666663,179218.16432142392,171395.0,163571.83567857608
1346,20240625,166400,168400,165700,675119,-2500,167600.0,170765.0,180966.66666666663,178047.65748199105,170765.0,163482.34251800895
1347,20240626,168400,169400,165000,635128,2000,167700.0,170315.0,180618.3333333333,176988.91189633188,170315.0,163641.08810366812
1348,20240627,165400,167700,165400,582846,-3000,167340.0,169820.0,180256.66666666663,176409.56751236378,169820.0,163230.43248763622
1349,20240628,166900,169000,165900,709968,1500,167200.0,169645.0,179915.0,176348.57367379518,169645.0,162941.42632620482
1350,20240701,162900,166000,161500,1140154,-4000,166000.0,169280.0,179391.66666666666,176590.4309038524,169280.0,161969.5690961476
1351,20240702,159900,162500,159600,932343,-3000,164700.0,168640.0,178856.66666666666,176829.11472626927,168640.0,160450.88527373073
1352,20240703,159800,162400,159700,608424,-100,162980.0,167790.0,178296.66666666666,175943.74760462943,167790.0,159636.25239537057
1353,20240704,159800,161000,159600,505466,0,161860.0,166925.0,177721.66666666666,174601.16440678545,166925.0,159248.83559321455
1354,20240705,168100,168600,160200,1306514,8300,162100.0,166560.0,177305.0,173215.94471130884,166560.0,159904.05528869116
1355,20240708,170500,171900,166100,1148160,2400,163620.0,166550.0,176981.66666666666,173181.59106097472,166550.0,159918.40893902528
1356,20240709,170700,172900,169800,661077,200,165780.0,166575.0,176676.66666666666,173264.95515680037,166575.0,159885.04484319963
1357,20240710,177500,178300,169700,1659106,6800,169320.0,167030.0,176575.0,175223.43639750747,167030.0,158836.56360249253
1358,20240711,176100,178700,175300,791229,-1400,172580.0,167340.0,176411.66666666666,176370.703184138,167340.0,158309.296815862
1359,20240712,174800,181600,174000,1393405,-1300,173920.0,167585.0,176278.33333333334,177131.36580065943,167585.0,158038.63419934057
1360,20240715,176300,180500,176000,925722,1500,175080.0,168095.0,176225.0,178334.23336974013,168095.0,157855.76663025987
1361,20240716,171600,176200,171100,812128,-4700,175260.0,168335.0,176091.66666666666,178666.1712791919,168335.0,158003.8287208081
1362,20240717,173400,174500,171600,560011,1800,174440.0,168610.0,175970.0,179170.473474234,168610.0,158049.526525766
1363,20240718,174900,175500,171300,523719,1500,174200.0,168995.0,175845.0,179878.2853495624,168995.0,158111.7146504376
1364,20240719,172200,174700,169800,616972,-2700,173680.0,169225.0,175700.0,180174.86301284176,169225.0,158275.13698715824
1365,20240722,172700,173900,170700,464293,500,172960.0,169415.0,175576.66666666666,180467.10839613876,169415.0,158362.89160386127
1366,20240723,170600,177000,170600,599169,-2100,172760.0,169625.0,175358.33333333334,180599.31091230788,169625.0,158650.68908769212
1367,20240724,171700,172500,167000,411210,1100,172420.0,169790.0,175175.0,180784.88972204816,169790.0,158795.11027795184
1368,20240725,178000,179200,169500,1473198,6300,173040.0,170420.0,175116.66666666666,181774.57616998535,170420.0,159065.42383001462
1369,20240726,174800,179000,174500,880999,-3200,173560.0,170815.0,174951.66666666666,182201.88280434997,170815.0,159428.11719565006
1370,20240729,175000,176200,173600,429619,200,174020.0,171420.0,174795.0,182336.51959188457,171420.0,160503.48040811543
1371,20240730,173300,176600,172600,402895,-1700,174560.0,172090.0,174536.66666666666,181657.6329361029,172090.0,162522.36706389714
1372,20240731,174000,175100,171500,425047,700,175020.0,172800.0,174193.33333333334,180548.8063596918,172800.0,165051.1936403082
1373,20240801,175000,177000,174500,481980,1000,174420.0,173560.0,173863.33333333334,178550.1502983377,173560.0,168569.8497016623
1374,20240802,171400,172500,170500,674484,-3600,173740.0,173725.0,173538.33333333334,178170.61581785922,173725.0,169279.38418214078
1375,20240805,156100,169600,151100,1447269,-15300,169960.0,173005.0,173001.66666666666,181821.9098895248,173005.0,164188.0901104752
1376,20240806,158400,163300,156600,1115733,2300,166980.0,172390.0,172498.33333333334,183244.6579863209,172390.0,161535.3420136791
1377,20240807,162700,163500,156000,778054,4300,164720.0,171650.0,172138.33333333334,183016.1778976048,171650.0,160283.8221023952
1378,20240808,162700,163500,158900,724039,0,162260.0,170980.0,171776.66666666666,182789.08125130823,170980.0,159170.91874869174
1379,20240809,163700,170000,163100,1236721,1000,160720.0,170425.0,171363.33333333334,182504.0521151289,170425.0,158345.9478848711
1380,20240812,160300,164700,159400,811411,-3400,161560.0,169625.0,170913.33333333334,182152.70928781477,169625.0,157097.29071218526
1381,20240813,156400,160300,156100,1035007,-3900,161160.0,168865.0,170453.33333333334,182606.6556498844,168865.0,155123.3443501156
1382,20240814,157300,158000,155700,858853,900,160080.0,168060.0,170021.66666666666,182512.5983822979,168060.0,153607.4016177021
1383,20240816,157500,159200,157000,825934,200,159040.0,167190.0,169603.33333333334,181981.74093878063,167190.0,152398.25906121937
1384,20240819,156600,159300,156600,548046,-900,157620.0,166410.0,169178.33333333334,181699.59123063792,166410.0,151120.40876936208
1385,20240820,156600,158900,156500,541953,0,156880.0,165605.0,168805.0,181177.85779810505,165605.0,150032.14220189498
1386,20240821,156400,157500,155600,464862,-200,156880.0,164895.0,168428.33333333334,180783.79794068763,164895.0,149006.20205931237
1387,20240822,164700,164700,157100,1616355,8300,158360.0,164545.0,168216.66666666666,180124.14952749346,164545.0,148965.85047250654
1388,20240823,164900,165400,163300,589333,200,159840.0,163890.0,168043.33333333334,178201.2403375808,163890.0,149578.7596624192
1389,20240826,170700,172200,164500,1277462,5800,162660.0,163685.0,168048.33333333334,177473.1507099393,163685.0,149896.8492900607
1390,20240827,167900,171900,167900,628385,-2800,164920.0,163330.0,168010.0,176274.35784425013,163330.0,150385.64215574987
1391,20240828,163800,168500,163600,781672,-4100,166400.0,162855.0,167861.66666666666,174971.84364840944,162855.0,150738.15635159056
1392,20240829,164900,165900,162100,448071,1100,166440.0,162400.0,167663.33333333334,173444.6367074703,162400.0,151355.3632925297
1393,20240830,169100,170300,165200,950399,4200,167280.0,162105.0,167530.0,172047.93216309958,162105.0,152162.06783690042
1394,20240902,166600,169100,164900,505605,-2500,166460.0,161865.0,167383.33333333334,171105.83870652443,161865.0,152624.16129347557
1395,20240903,165300,169700,165300,536586,-1300,165940.0,162325.0,167293.33333333334,171283.76665618655,162325.0,153366.23334381345
1396,20240904,157500,162600,156700,1217431,-7800,164680.0,162280.0,167081.66666666666,171325.79460301858,162280.0,153234.20539698142
1397,20240905,159800,161800,158000,830603,2300,163660.0,162135.0,166938.33333333334,171241.98083889496,162135.0,153028.01916110504
1398,20240906,157200,160600,157100,649137,-2600,161280.0,161860.0,166726.66666666666,171211.02133459228,161860.0,152508.97866540772
1399,20240909,155000,155500,152500,612322,-2200,158960.0,161425.0,166478.33333333334,171193.29053621972,161425.0,151656.70946378028
1400,20240910,159000,159100,156400,956903,4000,157700.0,161360.0,166360.0,171174.56061166266,161360.0,151545.43938833734
1401,20240911,156400,160300,155900,425569,-2600,157480.0,161360.0,166186.66666666666,171174.56061166266,161360.0,151545.43938833734
1402,20240912,160000,160000,156600,586471,3600,157520.0,161495.0,166055.0,171155.53311158344,161495.0,151834.46688841656
1403,20240913,160100,160400,158900,352083,100,158100.0,161625.0,165936.66666666666,171135.80963956277,161625.0,152114.19036043723
1404,20240919,160600,162600,159500,606948,500,159220.0,161825.0,165820.0,171069.21440686012,161825.0,152580.78559313988
1405,20240920,159900,165400,159700,780267,-700,159400.0,161990.0,165670.0,170969.28727683885,161990.0,153010.71272316115
